0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-296.77255,-120.31589,-7.6287003,-32.10824,-2.7399387,-3.0540168,-54.932205,-4.1553664,10.92368,-17.75336,15.826502,19.118372,5.2556186,9.5074005,-3.6539433,0.1904465,-7.8913994,-11.20007,4.728247,6.1811256,-8.840932,0.7564349,-3.365487,13.671907,-10.201586,-5.0023413,-6.59533,-1.0965831,-3.0274744,3.704774,2.997118,3.6327934,-12.260127,-9.159819,0.97929573,1.881477,-7.920688,5.4169354,-3.6945057,-0.9645777
-312.5667,-117.23862,-4.530849,-25.287521,-6.2410984,-3.254764,-49.95153,-3.8629687,11.420982,-20.959534,10.029572,22.149426,7.9070144,13.119446,-4.86425,1.9877082,0.6664678,-14.918008,2.0650253,4.6688066,-2.1447115,6.9276223,1.9451121,12.262302,-9.019354,-1.7271224,-1.6780343,2.4477773,-2.9095168,6.6332064,-1.1808214,1.4425561,-5.5239496,-3.6288185,-1.5154583,3.4529774,-3.180913,9.267773,-3.2094634,-0.52887785
-356.06903,-91.91571,4.7591143,-16.051966,-13.441768,-12.2132845,-48.767513,1.7989585,13.568381,-19.495682,12.5103035,20.49245,4.7736206,16.254812,-7.874759,0.16570961,3.6561866,-16.19255,-1.4459403,3.4500432,0.70899403,7.6545405,1.4446708,5.7851763,-8.193874,1.993718,0.50293654,1.1481864,-5.208352,7.5608644,-5.763356,-0.31527776,-0.15258688,-1.025949,-5.9497156,4.0122576,-0.24791986,10.232375,-2.6272511,0.5942317
-454.9796,-32.07231,16.33513,-5.832708,-18.521915,-12.981327,-39.03549,12.072354,18.068853,-21.18362,5.0397234,18.897808,3.4687424,18.772648,-9.188593,-6.861438,1.8028378,-14.180748,-5.186305,-0.4270479,-2.1223834,1.0361232,-3.8823402,4.3856735,1.6623578,-4.9345026,-7.3494773,0.5915336,-1.7284858,6.902079,-6.476111,-3.705588,6.597973,-1.8815355,-5.015167,2.4722695,-2.061777,8.055725,-5.6681433,1.8985388
-462.60617,79.23575,12.035524,71.39723,32.669464,-16.49806,-25.117832,-12.6021185,-14.243309,-30.364866,-6.9144077,2.5067506,-16.015041,-2.3564062,-10.089049,-2.789678,1.8558582,-13.691618,-5.5312424,10.928666,-7.6364098,-10.595852,4.237607,-9.762951,-8.721947,-7.0461874,-3.8403163,-7.043029,-11.991034,7.5930014,-6.2229137,-3.2348742,0.951237,-8.976238,2.098841,-1.7682189,-7.7880096,4.8001037,-4.202505,-5.6591873
-275.9453,69.447174,10.208649,101.45369,33.402664,-16.412941,-19.878948,-25.499912,-15.719059,-34.12269,-5.105412,9.550539,-22.168991,4.3881826,-19.72882,7.4690475,-13.592735,-4.0590005,-2.8628073,17.349152,-8.63035,-5.8305807,5.0705776,-15.274481,-10.28669,-3.0467358,-11.227611,0.7806243,-16.42281,8.737913,-9.133533,-3.1747515,1.1173363,-10.233368,10.564201,-4.654934,-2.0486996,7.028904,-3.4390507,-0.77936053
-207.8108,54.69117,15.5130825,110.258026,22.566694,-14.028638,-14.819748,-25.231565,-17.017849,-33.30234,-6.7831984,10.316528,-25.762863,-0.9073908,-13.974304,3.2133267,-16.383318,-1.7571774,3.616641,11.393219,-6.681013,2.5597317,-0.82973516,-13.395741,-7.851014,-7.903297,-12.36915,-0.17831683,-13.6036,6.655131,-8.826033,-6.2523575,3.668892,-11.380392,12.574057,-4.387035,-1.6006778,5.942647,-1.5543268,0.4883318
-201.23662,40.5221,22.437115,106.48314,13.548232,-14.470375,-10.444056,-26.97217,-16.943283,-30.322868,-6.847603,8.898349,-27.487833,-8.923607,-6.9329014,-6.1018696,-15.238726,1.9462664,4.1083097,4.36994,-5.8675604,7.425101,-11.31142,-8.573723,-3.927598,-11.623062,-12.701748,-1.0559049,-12.468283,2.981412,-8.616817,-6.5068707,2.9563203,-9.324266,9.442678,-1.8612199,-6.635236,4.0694466,-2.467338,1.2405064
-220.44179,38.1036,29.16967,97.57426,13.621927,-15.6367855,-9.674648,-19.229418,-18.34093,-25.238033,-13.468092,2.1159575,-25.787092,-7.6550407,-4.660076,-9.484325,-7.3193483,3.88189,-3.7319536,-2.377479,-8.5168495,5.9289427,-17.894054,-6.8586035,-6.3294034,-9.834681,-10.9951725,1.4283131,-14.782648,0.2683673,-7.5171003,-6.0868893,-1.1689689,-9.724499,3.655729,1.5472885,-10.523292,3.9934816,-3.238177,0.14259696
-235.92343,35.635124,21.421505,71.734604,31.014702,-13.742178,-17.443882,-2.194894,-13.012426,-23.620655,-18.045063,-1.3149492,-15.7713175,-3.9034681,-7.184723,-3.319141,1.2192712,3.0728688,-3.1736388,1.0114473,-7.9781938,-0.38250768,-12.94333,-8.030275,-14.927324,-6.579011,-8.416423,-1.6145679,-11.577968,1.39593,-8.796666,-7.3142586,-0.8882923,-8.337589,-1.2931626,1.7577823,-10.151028,6.717211,-6.3464546,-6.4346294
-301.32333,10.831222,11.592651,47.75451,40.81845,-2.5510888,-15.9177065,-3.0711942,4.249798,-15.845756,-13.593382,4.9816275,-11.168292,-4.5579753,-2.729375,-1.5050421,0.14996126,-0.43440443,-3.011616,4.5837345,-4.0881257,-6.899497,-10.517525,-4.695141,-20.414639,-2.0275502,-3.4141517,-0.46857953,-2.460148,10.965214,-7.8044415,-4.875348,-0.4915955,-9.080193,-7.8881416,-1.3205237,-10.523912,3.5138426,-10.621484,-8.842676
-264.38525,92.179924,16.574646,-10.935692,-2.6946561,-5.274453,-10.626053,-15.581371,-3.1833766,-8.6963825,-3.2239175,5.9469285,-20.602505,-3.0836606,-8.182777,-17.87864,-8.06904,-8.2273655,-11.714242,-0.50637484,-0.38599074,-8.617472,-12.654903,5.13819,-19.52538,-8.517537,-7.8604736,-5.3743324,-10.60582,9.048567,-3.0479414,-8.020986,-6.5222406,2.5740585,-2.9271092,-1.6264249,-3.9286475,2.1035156,-7.0267253,-6.489909
-213.37366,140.91286,14.142024,-32.90992,-15.178358,-7.563649,1.0248739,-15.124593,-12.01926,-14.206704,-6.744444,3.7029696,-20.782558,0.868266,-17.475586,-19.682327,-8.745822,-5.68941,-18.37363,3.33606,-2.690023,-6.2405133,-14.180092,3.6349015,-25.564272,-6.5375733,-10.074292,-2.0758924,-9.567862,8.73604,-4.2099895,-4.517652,-12.573117,1.2101376,-6.1512117,-1.329608,-9.512404,1.6358066,-6.1898494,-2.931127
-218.17105,161.2629,5.023172,-41.293526,-11.25392,-23.91851,21.498672,-25.19172,-12.676314,-13.571741,-9.533016,1.4259055,-15.988086,5.5539045,-25.897821,-15.155973,-11.430922,-1.2298675,-24.843403,15.266949,-7.5004544,-6.593634,-8.874152,2.0823863,-30.275238,1.8465828,-8.46608,-6.136923,-2.8870134,5.090184,-1.9360188,-1.1068561,-11.59807,0.21590543,-9.628146,2.5353403,-10.532562,4.5850925,-8.291061,-0.054937184
-258.27493,163.77673,2.634911,-37.384426,-12.063833,-39.999397,31.78117,-24.514364,-20.33844,-6.5588236,-9.383814,5.0368333,-13.600605,9.551326,-22.396456,-13.386446,-12.914125,-0.074524045,-23.938553,14.647558,-7.6086626,-5.754792,-6.531428,1.1486611,-27.582523,7.024786,-11.521805,-5.492572,-5.770557,2.464362,-0.3984337,1.1873974,-12.531706,-6.714424,-7.1706986,2.6704924,-8.005509,4.512186,-5.6883817,-0.47915995
-302.70972,183.29562,0.2484391,-20.210615,-12.155823,-59.593864,22.572353,-8.465586,-27.224594,-12.797255,0.67594934,4.468903,-18.872112,6.5959816,-8.861452,-16.9135,-22.682549,3.5625234,-24.038258,12.139418,-8.272551,-3.516286,-8.500577,-4.5838447,-19.995188,3.1222334,-17.910686,-3.6862957,-3.9208908,-4.5773153,-2.1812067,0.84240997,-11.938601,-6.8316994,-2.1349075,-0.96555924,-4.8250456,0.47320724,-3.9223287,-4.3647738
-303.3984,206.17365,0.5786537,-15.9989605,-11.551584,-51.646717,7.182371,-13.591566,-24.257996,-29.224844,-0.82710314,10.301691,-20.011002,2.587804,4.8329735,-20.207886,-26.07682,7.2654524,-25.956638,8.67668,-3.872531,-4.358551,-14.096455,-1.0966835,-20.816402,1.3455503,-16.479628,0.15205073,-3.0668483,-5.701658,-2.6002426,1.8796116,-13.901388,-2.5950925,-1.8401814,-3.1859987,-1.6929412,-3.6608815,0.6312238,-7.413668
-330.5627,212.63977,20.647495,-4.178071,-17.191425,-43.250366,4.07451,-14.911461,-25.856144,-30.752645,-4.3545537,7.7791634,-16.703608,-1.7885643,11.894081,-21.387669,-23.31623,7.4776177,-22.921856,2.914961,5.8798304,-8.191499,-17.512655,2.3683465,-21.707424,-5.6506147,-11.359077,-0.014312506,-6.792707,-1.5497521,-6.3454933,-2.478566,-12.3093815,-4.37786,-3.0570989,-3.1258683,-4.3547745,-4.9372134,2.9656343,-8.013881
-347.33615,205.77313,5.022223,-1.7052059,0.11000344,-8.162699,-3.4391932,-27.1708,-27.993702,-25.030293,-8.58825,4.322044,-19.080204,-3.6068268,12.282351,-16.267076,-11.95643,6.34678,-18.251768,-7.1394854,6.3110733,-8.476015,-11.698013,-4.8661656,-20.087143,-11.816852,-2.5012033,-3.9078631,-1.1101072,-5.709811,-8.557241,-0.2649927,-8.747097,-12.1377945,0.4915851,-5.660642,-2.916185,2.3468952,-1.8812637,-7.6284275
-301.03735,188.53522,-34.06714,15.146521,28.392445,-1.5430963,-21.54742,-35.40976,-20.780472,-28.15384,-8.348034,13.668218,-23.349228,0.74009544,6.183791,-19.615799,-10.508199,5.698697,-24.067493,-4.5375805,7.0180616,-12.424288,-15.956818,-1.1653801,-17.863922,-12.144379,0.78839064,-7.702512,0.60847336,-8.007576,-9.27228,-0.31257695,-9.821274,-10.14468,0.8329876,-12.086977,3.0320966,-0.03040117,4.400715,-6.464308
-277.88422,161.20027,-40.802444,49.93255,30.159958,-13.548504,-38.73273,-26.659996,-9.731703,-31.017962,-3.6856108,10.24789,-27.612358,-1.0018393,1.730192,-15.355655,-11.890191,-1.1473124,-29.543907,1.7811953,0.66530627,-11.742649,-11.85166,2.6369162,-18.51992,-12.177723,4.718773,-19.751083,5.4826174,-11.677601,-5.594449,1.0899135,-9.829543,-4.507294,-5.232095,-10.5406475,0.27220038,0.08544049,10.968645,-7.8787374
-283.7829,147.01251,-22.735083,67.38229,13.5087385,-38.188766,-29.970455,1.1520952,-0.19594502,-42.408974,-9.89292,5.7784705,-23.373425,6.730819,2.1358063,-20.632664,-20.376038,-7.4407606,-23.628298,13.91225,-0.9800161,-11.726605,-8.985832,2.4702797,-12.750164,-5.0816274,4.4257584,-27.398289,6.155607,-9.668745,-4.20747,5.3124304,-6.516773,-0.58186233,-6.770302,-4.8659387,-5.883195,1.3408751,9.581985,-7.6588144
-296.64334,139.08165,-11.583693,62.23667,-3.680788,-40.75821,-8.10594,12.94716,-12.390022,-40.660034,-0.18070644,2.92331,-27.755665,6.6976604,1.6303763,-24.80522,-22.05114,-9.00123,-21.32153,13.329117,-7.140028,-7.949858,-3.7290158,-3.14489,-2.8574085,-2.4983044,1.351311,-22.039558,5.105841,-3.3005383,-3.5958438,5.2058907,-3.7890794,-2.4748669,-7.8918295,-4.329939,-6.816772,2.6352355,6.6155863,-8.561537
-304.8698,118.18593,1.8578148,46.923183,-8.132256,-28.242165,-2.4365568,14.059146,-19.567745,-38.030334,0.01236856,-4.1845617,-26.247038,16.687119,-5.8325295,-25.99973,-18.15872,-9.98308,-20.69491,8.188174,-11.989754,-2.599431,-5.3466434,-3.8993585,-2.9439273,-4.761174,-1.962989,-11.340749,1.8449482,-5.0311728,-8.701906,6.3908596,-4.1346836,-3.9793499,-8.561968,-4.9053264,-5.171747,2.4091465,4.138853,-9.279155
-313.72534,115.08177,2.0193038,23.93733,7.9816933,-13.515323,-13.178602,7.568446,-18.22033,-32.36055,0.855963,-17.061712,-17.384579,11.091055,-8.60638,-13.870306,-14.188162,-19.316391,-18.76934,12.929141,-13.027908,-1.278889,-5.73248,-4.603113,-4.1923885,-6.6581936,-1.1205413,-12.741305,-0.23623157,-1.9660958,-6.519907,5.3680735,-8.176629,1.5180442,-10.162622,-5.037338,-4.3892727,-0.500013,-0.40384337,-3.7116055
-294.2625,160.75357,-7.4803653,-12.188017,10.093803,-1.840088,-19.996674,-8.842705,-22.302757,-32.48754,7.9061294,-11.190127,-8.352195,-9.687821,-8.270082,-10.580814,-13.738405,-13.584995,-29.2259,11.272708,-21.054035,7.5891323,0.9260695,-6.5742664,-5.1513605,-10.708132,0.31812346,-15.065706,5.245094,-0.9449093,-10.08076,5.30357,-7.410341,4.8253403,-8.03093,-3.219928,-7.287827,-6.4135466,4.406166,-1.247304
-273.8648,173.32266,-21.252834,-35.738113,6.10242,15.018347,-37.301617,-8.018877,0.25391313,-37.917213,-3.108433,15.670259,-10.497784,-13.838309,-18.14722,-13.005427,-16.767096,-1.4771316,-35.97441,19.833656,-26.122276,1.7058238,7.4192677,-8.296586,-8.374027,-6.73607,-1.6580629,-12.951082,6.069459,1.0732794,-8.893621,1.0685761,-7.250349,-2.7530878,-3.655088,-4.3259296,-2.561935,-10.228495,4.778106,-4.3486586
-259.8461,177.70348,-21.312057,-52.723423,3.1520495,21.763233,-40.396957,-23.028706,9.950054,-29.601007,-10.204273,16.42286,-5.041808,-8.54011,-29.23835,-8.654455,-18.520184,4.443568,-38.25851,21.890636,-24.89983,-2.1315756,8.840978,-8.127733,-13.588531,-7.9261875,-1.3901578,-9.881716,2.3211865,9.399764,-3.887137,-0.79007494,-5.9577227,-3.396594,-6.0506697,-7.1203012,-6.2654266,-12.363113,7.2214174,-3.813827
-248.9955,171.11205,-21.029701,-56.12413,9.97798,20.101223,-43.169434,-39.250813,10.747651,-19.039724,-15.413626,12.562664,0.3278271,-11.628102,-25.677942,-3.8075638,-22.801613,3.2045047,-40.288948,18.011765,-22.468422,1.5157814,-0.03322132,-3.0352612,-10.972649,-11.596442,-12.037243,-5.2394414,1.0721631,11.115917,0.7977515,-3.5443382,-5.93583,-5.441543,-6.8439426,-3.022299,-12.880267,-7.1543164,3.562413,0.64885956
-209.87077,113.57245,-16.849333,-39.136086,20.795795,14.980732,-53.63603,-21.805813,4.604261,-14.697591,-6.229422,4.8822875,-7.1627126,-12.059782,-17.15288,-4.669386,-12.613415,-15.999984,-22.675175,2.6107197,-21.690031,0.65335417,-9.828999,-2.318406,-8.820646,-9.076307,-14.146919,-9.082825,-0.7465857,6.189834,-8.3765545,-1.4046181,-11.652197,-7.8948154,-3.3374093,-6.755292,-11.066412,-9.361912,2.4645386,1.6936198
-177.45642,23.380283,24.046246,-17.802814,23.952745,11.06071,-50.670685,-6.041342,-1.0983058,-17.847622,8.163764,-4.600506,-11.454237,-8.417445,-16.612646,-3.2013843,-8.957309,-21.323505,-9.186897,-7.941716,-20.562807,-0.9610908,-14.882971,-4.1914883,-7.3031273,-3.4409533,-10.87673,-16.7405,-5.8142376,-2.1518118,-11.547178,-1.2432406,-8.659555,-5.344612,-5.685773,-7.091064,-10.188007,-5.263217,-0.26142266,1.7690202
-231.33179,-53.73532,55.408447,12.848337,26.644012,12.499256,-39.847145,3.317892,0.9123671,-23.54895,11.9819145,7.0093837,-2.7822275,-6.5896935,-13.706606,-5.285259,-7.5648227,-11.503525,-10.529818,-7.7534566,-15.429354,4.022687,-9.252327,-4.575762,-14.937319,0.041333377,-7.856315,-12.780659,-1.0274901,-1.4587324,-13.356451,-2.3628833,-4.41659,-2.567729,-2.5873015,-6.289831,-5.220682,-1.1655902,-4.554596,2.869284
-319.45926,-108.732796,53.623985,-8.55706,13.42624,17.753683,-28.761698,-1.332396,9.167772,-13.741352,14.4204235,20.123775,10.301928,-6.5036454,-7.1320477,-2.4080603,-5.570518,-4.8410215,-12.262571,1.8890828,-7.4434395,4.081212,-3.9471917,4.2075105,-13.53304,-0.30897373,-4.8255696,-6.9850845,1.1514337,-0.6444536,-6.6338153,1.2382048,-2.3542721,0.19368505,1.1000291,-6.2012863,-2.8657255,1.2394023,-3.6498368,1.9463642
-301.90094,-102.24069,30.5699,-25.497776,5.264886,7.4175205,-29.65126,-7.392023,-0.34993958,-12.089375,1.6236949,6.4201202,1.6187828,-7.4661026,0.9766662,-3.6347232,-7.445306,-9.994255,-8.539781,5.2313433,-9.147514,8.193606,-5.78586,4.007255,-7.1025496,-5.6632338,-4.8133082,1.3867899,3.348612,3.1935408,1.8907714,4.4669414,-2.7312508,-1.3059132,-3.2462153,-2.8670115,0.43904686,5.3363495,3.905188,4.5046415
-207.65686,-0.09477836,46.5717,-22.34399,3.3591394,7.968478,-37.171677,-10.924078,-8.869158,-11.242897,-0.41111958,-2.4770157,-12.02732,-19.160183,-12.13109,-9.178495,-6.0356636,-17.066895,-14.261782,-5.423419,-18.166594,-1.3020437,-17.559507,-4.530079,-6.2164516,-4.210313,-14.298645,-12.156158,-7.7374763,-3.3854508,-5.5456605,0.18924814,-7.60769,4.1529493,2.1142526,5.9416265,7.650813,7.233849,9.080448,10.820019
-212.20471,75.475204,30.403643,-28.70476,-1.1795523,12.085819,-44.173923,-7.4100237,-15.910819,-8.978064,-1.5662853,-4.041589,-13.192232,-18.356373,-17.906815,-8.243067,-2.0793667,-19.056976,-15.144932,-6.741811,-19.335417,-1.4686673,-16.29687,-2.5050094,-14.303589,1.40169,-12.939038,-20.654163,-11.371384,1.950873,-4.187462,-3.4747462,-8.19718,2.195079,-3.5019572,1.0022913,4.280732,8.9563465,15.084965,21.70333
-284.49698,132.89603,11.401964,-12.458719,-13.790813,20.804207,-44.62205,-2.3010585,-26.99569,-12.301333,-6.319395,-18.566757,-2.3020058,-29.085844,-6.9915447,-17.216131,7.738933,-24.503094,-19.046345,0.70180786,-23.298363,-2.6687505,-6.4902186,-3.3338516,-26.09915,7.001835,-16.008,-23.643724,-11.973024,12.921314,-4.407097,-9.270113,-2.829136,-3.2240891,0.6549106,3.2163484,2.9778686,16.97319,9.299914,29.965548
-342.18716,137.35945,15.291418,11.107157,-35.02956,15.877752,-19.015999,-11.823459,-36.35055,-26.233814,-7.4322777,-25.478197,-0.13359785,-14.095267,-7.8238564,-13.919451,-2.4116771,-23.90997,-26.776985,7.6093736,-19.655731,-5.8433843,3.478075,-0.8512706,-22.560425,0.15705729,-25.19416,-25.294495,5.1624002,-6.2043476,-4.189169,-8.929112,-4.164046,10.703928,15.28709,25.159916,11.453478,16.1367,0.54130113,10.46891
-344.28204,118.55748,14.563654,5.2468023,-45.25428,6.4613657,-8.378929,-28.17699,-30.3438,-36.29725,10.559618,-10.302485,-2.6898253,-1.2991933,-7.452314,-15.754292,-6.2457814,-14.923596,-34.068127,8.536439,-18.168015,-4.545314,-3.5137734,6.1971045,-26.703436,1.0445259,-26.004166,-10.574718,-0.18383777,-21.780958,-6.4017043,1.1317732,-2.8936796,27.848152,31.579632,44.657295,15.071484,14.214544,-7.2169113,-0.6970897
-323.65427,124.38684,4.0335846,-2.3609335,-33.049576,9.479729,-10.632385,-43.71094,-27.052122,-37.630184,9.553838,-1.8460394,-6.3993363,-1.0251824,-8.452362,-16.422878,-10.365452,-8.283765,-31.438805,3.1540718,-11.70886,-3.6130028,-8.89339,9.908329,-24.79145,3.594757,-22.152828,-7.1799693,-5.9928226,-22.184687,-4.3797884,-8.668182,-10.884059,21.542881,26.815676,44.995373,27.460072,24.940754,-4.1389704,-3.518313
-335.23532,115.29782,7.8272,-1.9718041,-8.509527,10.665712,-17.440811,-40.968582,-26.283304,-22.974861,-2.444506,8.165228,-5.100606,-3.3284085,-14.618015,-16.714249,-10.195517,-8.1208725,-21.613514,-3.2969887,-2.0543823,-5.963578,-10.328123,1.0093381,-16.821077,-0.83449626,-15.072731,-11.4537525,-16.110367,-13.241143,-7.5791664,-16.829082,-14.202162,9.846608,12.686284,32.438816,34.010406,27.878515,2.6060767,0.21242988
-332.92188,100.18277,-1.0807481,21.568876,30.430779,0.3408473,-35.35685,-32.617653,-12.671366,-18.347153,-19.575037,2.8071268,-6.322455,-6.6994405,-13.679413,-21.902008,-5.3349533,-4.583882,-21.262686,-1.5556741,-4.0882497,-1.6225307,-14.920297,-4.3871517,-10.82206,-2.552066,-8.550404,-7.4716167,-13.004825,-1.9379572,-8.031076,-2.4346428,-2.6741457,3.4183855,-3.5272207,11.671579,9.220305,10.057091,-0.6174499,3.213413
-359.70016,113.21404,-2.0240617,30.633793,40.802704,-5.5921955,-43.35737,-29.397427,-9.172873,-21.241993,-25.229776,-1.4561293,-7.7063227,-8.584997,-5.4842935,-26.543728,-0.97659624,0.8168414,-21.78,0.69649684,-1.0842559,-0.5572783,-15.174941,-2.724057,-13.151721,-2.5606935,-8.62896,-5.7418633,-10.121053,2.9961596,-5.926259,-2.2440784,-1.0578977,3.7157824,-4.108649,8.551084,-0.63803446,-2.8961198,-5.6887283,0.81986004
-481.27908,108.69699,20.56718,37.5203,46.35454,-9.611745,-43.315308,-28.692028,-10.656254,-25.14037,-25.055202,-6.415294,-6.1429634,-7.2053585,-8.887335,-14.554032,1.600823,2.3486578,-12.436766,-0.39029863,3.3557916,-3.1066508,-10.349164,-7.84634,-8.041079,-0.75596946,-5.932186,-3.475419,-5.862707,1.6011821,1.1050398,-3.0083976,0.7902938,4.546745,-4.9988456,-0.37253946,-0.7142093,-6.7686367,-5.0069675,-0.67253757
-594.7004,36.838615,32.729927,26.451862,18.765625,10.566967,2.7524738,-3.9083652,-8.874228,-11.890556,-12.998228,-12.494171,-10.853985,-8.632963,-6.3645744,-4.4744077,-3.223474,-2.6881166,-2.7762241,-3.2730446,-3.9044518,-4.403757,-4.568604,-4.2979083,-3.6035805,-2.5973415,-1.4578468,-0.386738,0.4363437,0.89055014,0.93561757,0.6155123,0.044671208,-0.6190096,-1.2081001,-1.5792359,-1.6399064,-1.3637792,-0.79247445,-0.024452388
-494.8682,15.5378475,60.52514,82.03131,-13.564252,12.143891,-8.956482,-17.35059,-29.344902,-9.031251,-19.207733,-13.447588,-8.477963,-10.319014,-6.871223,-12.487068,-6.6542215,-4.9784856,-9.985624,-0.5176454,-3.8217485,-4.573333,-10.572306,-2.4021468,-17.887032,-4.343203,-7.355953,-4.8127766,-0.88196164,4.254018,4.2302165,-0.7817965,11.667782,-8.706066,3.987899,-1.3516659,-3.5217285,0.808751,-3.2035785,7.1152534
-283.99832,21.740742,60.490417,101.262115,-18.7763,8.1521435,-23.425762,-31.524437,-39.690125,-16.114473,-28.958588,-6.691245,-18.462404,-5.98403,-9.762465,-15.544347,-13.463049,-5.499772,-13.587585,4.756482,-0.86283886,-0.65221775,-11.413499,-0.029800713,-19.982838,-0.30059543,-10.405755,-7.1526403,-9.619075,4.054004,0.8808351,1.9148165,4.422266,-11.793649,-2.5738208,-5.3635073,-7.8577876,-0.97806215,-5.9156456,12.399685
-209.1135,14.241434,54.910942,95.05896,-13.958645,2.1930833,-28.677298,-28.139801,-41.371517,-12.291199,-29.276955,-4.834183,-20.051352,-9.190644,-7.3846636,-14.506466,-9.202095,-3.1249275,-10.281017,-0.42497092,-3.3184037,-4.036148,-9.87063,0.6940112,-14.538043,1.8695064,-13.395891,-9.133401,-9.377481,5.539875,-3.141179,0.020651102,0.41203505,-9.308093,-2.6082563,-8.058222,-12.249332,3.9106421,-0.6944405,17.579597
-198.95703,9.321779,56.365227,87.089325,-0.6027079,-9.049578,-22.127335,-26.561905,-41.110962,-12.338282,-24.409248,-6.510127,-18.116669,-13.023973,-5.2609305,-9.919917,-3.7049332,-0.56559575,-10.969239,-4.387493,-7.7084403,-7.244342,-10.752188,-2.522269,-16.086578,0.0008029938,-12.896529,-12.692564,-10.903288,3.70543,-6.9278855,-1.9823815,-1.7781506,-8.851889,-4.290049,-7.4805336,-14.109427,7.2190943,1.4201944,17.224678
-213.68578,-13.255922,68.234795,54.030792,33.438095,-15.934179,-15.60962,-15.871464,-40.195717,-16.969486,-20.08794,-1.3406622,-18.86879,-14.234474,-7.787142,0.014434487,-3.6680279,-0.19594494,-11.094875,-2.7512703,-10.937519,-10.728216,-15.195015,-3.4150362,-20.78659,-2.931112,-5.6532083,-11.554698,-13.3207035,2.0485582,-6.4451714,-1.2521663,-7.479961,-5.963356,-6.5556245,-8.9046955,-11.464869,0.49386322,-1.3456732,4.819992
-229.78893,-51.62009,52.737877,8.965345,43.067543,-0.075816154,-24.103302,-4.6311607,-20.574194,-14.162722,-14.667258,11.312061,-9.249438,-10.059824,-3.5569968,-1.8528662,-6.751171,-10.719946,-9.448002,2.3157253,-8.520422,-3.8616586,-16.574638,-3.299676,-16.200962,-5.1689377,-5.839214,-4.680608,-10.234028,-5.6513524,-4.5820923,0.4921822,-10.166933,-2.4760036,-5.8380127,-10.948115,-9.128769,-4.1803136,-8.245243,1.0619242
-188.9953,-29.796757,31.941004,-9.056784,30.59832,-2.322909,-37.135666,-13.41072,-15.983568,-8.062483,-14.92161,0.50800246,-12.939959,-14.179003,-14.87512,-8.703116,-9.3212595,-20.00238,-7.1313753,0.33752525,-12.598832,-2.280809,-15.398165,2.1840832,-9.528971,-3.3171446,-11.165438,-11.003341,-8.35922,-3.944043,-6.95029,10.814428,2.1154935,4.9821434,2.6748662,-4.5934277,-6.7638636,-1.0350853,-0.38664657,6.549926
-132.56828,51.00463,11.377219,-22.823627,17.895912,3.4867551,-43.382988,-14.238312,-19.541096,-7.749352,-4.6977763,-10.757365,-24.539827,-10.601155,-15.938041,-11.720549,-9.919562,-18.36369,-7.7728386,-3.6058624,-11.998654,-1.1382576,-10.925611,3.347156,-12.991558,-4.520184,-13.035089,-11.811689,-4.784354,3.8314629,-10.675556,2.9470243,-2.9776464,0.632753,-0.81312615,-2.302168,-5.183248,-3.0403736,-0.25409734,6.6197176
-146.81296,101.70274,-26.777237,-11.551468,-6.293315,17.091103,-46.17968,-10.678541,-20.338306,-15.246893,11.274591,-15.959612,-24.008312,-13.170794,-10.504244,-16.28351,-12.613288,-9.95042,-12.252875,-1.7585095,-7.9642286,-1.5874091,-10.286718,1.2209544,-15.968613,-4.1665115,-11.155788,-11.247068,-3.5193956,1.3853703,-7.2323093,-3.047669,-4.688245,-0.9119352,-3.9994967,-3.8360627,-6.75841,-2.0891118,-2.4956307,7.1562395
-198.87888,107.39014,-39.743713,-8.020124,-18.56187,29.531786,-38.010902,-3.7424223,-11.366158,-21.793732,29.43925,-13.901276,-11.245394,-11.931823,1.5670292,-20.671288,-6.421527,-5.661614,-11.660925,3.1149154,-4.266632,4.257999,-18.941683,6.779093,-21.170116,3.606297,-13.0274105,-2.1869905,-7.083308,0.99458015,-7.1174083,-6.7315445,-10.089313,-8.243876,-7.666804,-9.5364895,-8.9209585,-5.483304,-4.8856516,-0.9748938
-241.65675,129.93675,-34.143867,-13.077139,-20.714088,36.14176,-27.59718,-2.1881194,-3.2589486,-27.876438,34.59593,-11.114661,-13.8809395,-6.459964,-2.0153303,-13.612096,-1.7345451,-0.58281624,-16.806469,7.064993,-2.927382,2.757563,-21.25243,9.347811,-24.03263,3.3710055,-12.183825,-0.053422093,-7.983946,0.52480984,-8.548117,-7.5169683,-11.38442,-6.963748,-7.3436327,-12.358412,-10.641633,-2.3115253,-4.9501305,-5.875184
-278.8758,152.82596,-2.1359658,-21.52784,-30.321915,29.373514,-24.094807,-22.079971,-4.5193634,-26.754715,21.143715,-10.720411,-16.695358,-5.802949,-11.738691,-12.518034,-3.6979885,-4.0448093,-16.383724,6.9201384,-3.512,-2.6349688,-20.40627,9.082744,-29.35718,1.930926,-15.794422,-4.852721,-9.985519,-1.3808064,-7.391077,-7.4983406,-11.115969,-6.652586,-7.9678707,-13.579886,-8.170052,-0.96787107,-4.9174714,-2.3206754
